event_time,processed_at,latency
2026-01-13T16:30:54.015646,2026-01-13T16:30:57.563000,3.547354
2026-01-13T16:30:54.015748,2026-01-13T16:30:57.563000,3.547252
2026-01-13T16:30:54.016165,2026-01-13T16:30:57.563000,3.546835
2026-01-13T16:30:54.016263,2026-01-13T16:30:57.563000,3.546737
2026-01-13T16:30:54.016348,2026-01-13T16:30:57.563000,3.546652
2026-01-13T16:30:54.016989,2026-01-13T16:30:57.563000,3.546011
2026-01-13T16:30:54.017524,2026-01-13T16:30:57.563000,3.545476
2026-01-13T16:30:54.017599,2026-01-13T16:30:57.563000,3.545401
2026-01-13T16:30:54.017969,2026-01-13T16:30:57.563000,3.545031
2026-01-13T16:30:54.018065,2026-01-13T16:30:57.563000,3.544935
2026-01-13T16:30:54.018458,2026-01-13T16:30:57.563000,3.544542
2026-01-13T16:30:54.018577,2026-01-13T16:30:57.563000,3.544423
2026-01-13T16:30:54.018667,2026-01-13T16:30:57.563000,3.544333
2026-01-13T16:30:54.018760,2026-01-13T16:30:57.563000,3.54424
2026-01-13T16:30:54.018870,2026-01-13T16:30:57.563000,3.54413
2026-01-13T16:30:54.018959,2026-01-13T16:30:57.563000,3.544041
2026-01-13T16:30:54.019048,2026-01-13T16:30:57.563000,3.543952
2026-01-13T16:30:54.019295,2026-01-13T16:30:57.563000,3.543705
2026-01-13T16:30:54.019375,2026-01-13T16:30:57.563000,3.543625
2026-01-13T16:30:54.019453,2026-01-13T16:30:57.563000,3.543547
2026-01-13T16:30:54.019534,2026-01-13T16:30:57.563000,3.543466
2026-01-13T16:30:54.019621,2026-01-13T16:30:57.563000,3.543379
2026-01-13T16:30:54.019896,2026-01-13T16:30:57.563000,3.543104
2026-01-13T16:30:54.019982,2026-01-13T16:30:57.563000,3.543018
2026-01-13T16:30:54.020061,2026-01-13T16:30:57.563000,3.542939
2026-01-13T16:30:54.020137,2026-01-13T16:30:57.563000,3.542863
2026-01-13T16:30:54.020286,2026-01-13T16:30:57.563000,3.542714
2026-01-13T16:30:54.020363,2026-01-13T16:30:57.563000,3.542637
2026-01-13T16:30:54.020438,2026-01-13T16:30:57.563000,3.542562
2026-01-13T16:30:54.020599,2026-01-13T16:30:57.563000,3.542401
2026-01-13T16:30:54.022824,2026-01-13T16:30:57.563000,3.540176
2026-01-13T16:30:54.023125,2026-01-13T16:30:57.563000,3.539875
2026-01-13T16:30:54.023308,2026-01-13T16:30:57.563000,3.539692
2026-01-13T16:30:54.023481,2026-01-13T16:30:57.563000,3.539519
2026-01-13T16:30:54.023825,2026-01-13T16:30:57.563000,3.539175
2026-01-13T16:30:54.023956,2026-01-13T16:30:57.563000,3.539044
2026-01-13T16:30:54.024155,2026-01-13T16:30:57.563000,3.538845
2026-01-13T16:30:54.024239,2026-01-13T16:30:57.563000,3.538761
2026-01-13T16:30:54.024553,2026-01-13T16:30:57.563000,3.538447
2026-01-13T16:30:54.024636,2026-01-13T16:30:57.563000,3.538364
2026-01-13T16:30:54.024825,2026-01-13T16:30:57.563000,3.538175
2026-01-13T16:30:54.025130,2026-01-13T16:30:57.563000,3.53787
2026-01-13T16:30:54.025210,2026-01-13T16:30:57.563000,3.53779
2026-01-13T16:30:54.025290,2026-01-13T16:30:57.563000,3.53771
2026-01-13T16:30:54.025402,2026-01-13T16:30:57.563000,3.537598
2026-01-13T16:30:54.025653,2026-01-13T16:30:57.563000,3.537347
2026-01-13T16:30:54.025856,2026-01-13T16:30:57.563000,3.537144
2026-01-13T16:30:54.026165,2026-01-13T16:30:57.563000,3.536835
2026-01-13T16:30:54.026239,2026-01-13T16:30:57.563000,3.536761
2026-01-13T16:30:54.026313,2026-01-13T16:30:57.563000,3.536687
2026-01-13T16:30:54.026604,2026-01-13T16:30:57.563000,3.536396
2026-01-13T16:30:54.026684,2026-01-13T16:30:57.563000,3.536316
2026-01-13T16:30:54.026895,2026-01-13T16:30:57.563000,3.536105
2026-01-13T16:30:54.026993,2026-01-13T16:30:57.563000,3.536007
2026-01-13T16:30:54.027085,2026-01-13T16:30:57.563000,3.535915
2026-01-13T16:30:54.027362,2026-01-13T16:30:57.563000,3.535638
2026-01-13T16:30:54.028894,2026-01-13T16:30:57.563000,3.534106
2026-01-13T16:30:54.029244,2026-01-13T16:30:57.563000,3.533756
2026-01-13T16:30:54.029456,2026-01-13T16:30:57.563000,3.533544
2026-01-13T16:30:54.029551,2026-01-13T16:30:57.563000,3.533449
2026-01-13T16:30:54.029858,2026-01-13T16:30:57.563000,3.533142
2026-01-13T16:30:54.030040,2026-01-13T16:30:57.563000,3.53296
2026-01-13T16:30:54.030129,2026-01-13T16:30:57.563000,3.532871
2026-01-13T16:30:54.030595,2026-01-13T16:30:57.563000,3.532405
2026-01-13T16:30:54.030683,2026-01-13T16:30:57.563000,3.532317
2026-01-13T16:30:54.030881,2026-01-13T16:30:57.563000,3.532119
2026-01-13T16:30:54.031036,2026-01-13T16:30:57.563000,3.531964
2026-01-13T16:30:54.031107,2026-01-13T16:30:57.563000,3.531893
2026-01-13T16:30:54.031176,2026-01-13T16:30:57.563000,3.531824
2026-01-13T16:30:54.031347,2026-01-13T16:30:57.563000,3.531653
2026-01-13T16:30:54.031520,2026-01-13T16:30:57.563000,3.53148
2026-01-13T16:30:54.031894,2026-01-13T16:30:57.563000,3.531106
2026-01-13T16:30:54.032171,2026-01-13T16:30:57.563000,3.530829
2026-01-13T16:30:54.032347,2026-01-13T16:30:57.563000,3.530653
2026-01-13T16:30:54.032473,2026-01-13T16:30:57.563000,3.530527
2026-01-13T16:30:54.032766,2026-01-13T16:30:57.563000,3.530234
2026-01-13T16:30:54.033692,2026-01-13T16:30:57.563000,3.529308
2026-01-13T16:30:54.034089,2026-01-13T16:30:57.563000,3.528911
2026-01-13T16:30:54.035462,2026-01-13T16:30:57.563000,3.527538
2026-01-13T16:30:54.035548,2026-01-13T16:30:57.563000,3.527452
2026-01-13T16:30:54.035640,2026-01-13T16:30:57.563000,3.52736
2026-01-13T16:30:54.035726,2026-01-13T16:30:57.563000,3.527274
2026-01-13T16:30:54.035842,2026-01-13T16:30:57.563000,3.527158
2026-01-13T16:30:54.035930,2026-01-13T16:30:57.563000,3.52707
2026-01-13T16:30:54.036009,2026-01-13T16:30:57.563000,3.526991
2026-01-13T16:30:54.036259,2026-01-13T16:30:57.563000,3.526741
2026-01-13T16:30:54.036716,2026-01-13T16:30:57.563000,3.526284
2026-01-13T16:30:54.036948,2026-01-13T16:30:57.563000,3.526052
2026-01-13T16:30:54.037047,2026-01-13T16:30:57.563000,3.525953
2026-01-13T16:30:54.037143,2026-01-13T16:30:57.563000,3.525857
2026-01-13T16:30:54.037315,2026-01-13T16:30:57.563000,3.525685
2026-01-13T16:30:54.037657,2026-01-13T16:30:57.563000,3.525343
2026-01-13T16:30:54.038122,2026-01-13T16:30:57.563000,3.524878
2026-01-13T16:30:54.038214,2026-01-13T16:30:57.563000,3.524786
2026-01-13T16:30:54.038484,2026-01-13T16:30:57.563000,3.524516
2026-01-13T16:30:54.038559,2026-01-13T16:30:57.563000,3.524441
2026-01-13T16:30:54.038648,2026-01-13T16:30:57.563000,3.524352
2026-01-13T16:30:54.041265,2026-01-13T16:30:57.563000,3.521735
2026-01-13T16:30:54.041446,2026-01-13T16:30:57.563000,3.521554
2026-01-13T16:30:54.041622,2026-01-13T16:30:57.563000,3.521378
2026-01-13T16:30:54.041720,2026-01-13T16:30:57.563000,3.52128
2026-01-13T16:30:54.041873,2026-01-13T16:30:57.563000,3.521127
2026-01-13T16:30:54.042062,2026-01-13T16:30:57.563000,3.520938
2026-01-13T16:30:54.042142,2026-01-13T16:30:57.563000,3.520858
2026-01-13T16:30:54.042408,2026-01-13T16:30:57.563000,3.520592
2026-01-13T16:30:54.042511,2026-01-13T16:30:57.563000,3.520489
2026-01-13T16:30:54.042907,2026-01-13T16:30:57.563000,3.520093
2026-01-13T16:30:54.043270,2026-01-13T16:30:57.563000,3.51973
2026-01-13T16:30:54.043404,2026-01-13T16:30:57.563000,3.519596
2026-01-13T16:30:54.043829,2026-01-13T16:30:57.563000,3.519171
2026-01-13T16:30:54.043915,2026-01-13T16:30:57.563000,3.519085
2026-01-13T16:30:54.044118,2026-01-13T16:30:57.563000,3.518882
2026-01-13T16:30:54.044200,2026-01-13T16:30:57.563000,3.5188
2026-01-13T16:30:54.044343,2026-01-13T16:30:57.563000,3.518657
2026-01-13T16:30:54.044629,2026-01-13T16:30:57.563000,3.518371
2026-01-13T16:30:54.044797,2026-01-13T16:30:57.563000,3.518203
2026-01-13T16:30:54.044946,2026-01-13T16:30:57.563000,3.518054
2026-01-13T16:30:54.045234,2026-01-13T16:30:57.563000,3.517766
2026-01-13T16:30:54.045309,2026-01-13T16:30:57.563000,3.517691
2026-01-13T16:30:54.045540,2026-01-13T16:30:57.563000,3.51746
2026-01-13T16:30:54.045683,2026-01-13T16:30:57.563000,3.517317
2026-01-13T16:30:54.045752,2026-01-13T16:30:57.563000,3.517248
2026-01-13T16:30:54.045852,2026-01-13T16:30:57.563000,3.517148
2026-01-13T16:30:54.046024,2026-01-13T16:30:57.563000,3.516976
2026-01-13T16:30:54.046196,2026-01-13T16:30:57.563000,3.516804
2026-01-13T16:30:54.046530,2026-01-13T16:30:57.563000,3.51647
2026-01-13T16:30:54.047039,2026-01-13T16:30:57.563000,3.515961
2026-01-13T16:30:54.047187,2026-01-13T16:30:57.563000,3.515813
2026-01-13T16:30:54.047344,2026-01-13T16:30:57.563000,3.515656
2026-01-13T16:30:54.047417,2026-01-13T16:30:57.563000,3.515583
2026-01-13T16:30:54.047614,2026-01-13T16:30:57.563000,3.515386
2026-01-13T16:30:54.047689,2026-01-13T16:30:57.563000,3.515311
2026-01-13T16:30:54.047759,2026-01-13T16:30:57.563000,3.515241
2026-01-13T16:30:54.047865,2026-01-13T16:30:57.563000,3.515135
2026-01-13T16:30:54.048010,2026-01-13T16:30:57.563000,3.51499
2026-01-13T16:30:54.048157,2026-01-13T16:30:57.563000,3.514843
2026-01-13T16:30:54.048230,2026-01-13T16:30:57.563000,3.51477
2026-01-13T16:30:54.048669,2026-01-13T16:30:57.563000,3.514331
2026-01-13T16:30:54.048754,2026-01-13T16:30:57.563000,3.514246
2026-01-13T16:30:54.048985,2026-01-13T16:30:57.563000,3.514015
2026-01-13T16:30:54.049227,2026-01-13T16:30:57.563000,3.513773
2026-01-13T16:30:54.049404,2026-01-13T16:30:57.563000,3.513596
2026-01-13T16:30:54.049564,2026-01-13T16:30:57.563000,3.513436
2026-01-13T16:30:54.049642,2026-01-13T16:30:57.563000,3.513358
2026-01-13T16:30:54.049721,2026-01-13T16:30:57.563000,3.513279
2026-01-13T16:30:54.049921,2026-01-13T16:30:57.563000,3.513079
2026-01-13T16:30:54.050159,2026-01-13T16:30:57.563000,3.512841
2026-01-13T16:30:54.050452,2026-01-13T16:30:57.563000,3.512548
2026-01-13T16:30:54.050652,2026-01-13T16:30:57.563000,3.512348
2026-01-13T16:30:54.050901,2026-01-13T16:30:57.563000,3.512099
2026-01-13T16:30:54.050982,2026-01-13T16:30:57.563000,3.512018
2026-01-13T16:30:54.051068,2026-01-13T16:30:57.563000,3.511932
2026-01-13T16:30:54.051159,2026-01-13T16:30:57.563000,3.511841
2026-01-13T16:30:54.051437,2026-01-13T16:30:57.563000,3.511563
2026-01-13T16:30:54.051605,2026-01-13T16:30:57.563000,3.511395
2026-01-13T16:30:54.051691,2026-01-13T16:30:57.563000,3.511309
2026-01-13T16:30:54.051770,2026-01-13T16:30:57.563000,3.51123
2026-01-13T16:30:54.052690,2026-01-13T16:30:57.563000,3.51031
2026-01-13T16:30:54.052769,2026-01-13T16:30:57.563000,3.510231
2026-01-13T16:30:54.052978,2026-01-13T16:30:57.563000,3.510022
2026-01-13T16:30:54.053466,2026-01-13T16:30:57.563000,3.509534
2026-01-13T16:30:54.063701,2026-01-13T16:30:57.563000,3.499299
2026-01-13T16:30:54.063811,2026-01-13T16:30:57.563000,3.499189
2026-01-13T16:30:54.063890,2026-01-13T16:30:57.563000,3.49911
2026-01-13T16:30:54.063961,2026-01-13T16:30:57.563000,3.499039
2026-01-13T16:30:54.064096,2026-01-13T16:30:57.563000,3.498904
2026-01-13T16:30:54.064229,2026-01-13T16:30:57.563000,3.498771
2026-01-13T16:30:54.064587,2026-01-13T16:30:57.563000,3.498413
2026-01-13T16:30:54.065038,2026-01-13T16:30:57.563000,3.497962
2026-01-13T16:30:54.065206,2026-01-13T16:30:57.563000,3.497794
2026-01-13T16:30:54.065284,2026-01-13T16:30:57.563000,3.497716
2026-01-13T16:30:54.065644,2026-01-13T16:30:57.563000,3.497356
2026-01-13T16:30:54.069674,2026-01-13T16:30:57.563000,3.493326
2026-01-13T16:30:54.070040,2026-01-13T16:30:57.563000,3.49296
2026-01-13T16:30:54.070258,2026-01-13T16:30:57.563000,3.492742
2026-01-13T16:30:54.106754,2026-01-13T16:30:57.563000,3.456246
2026-01-13T16:30:54.106948,2026-01-13T16:30:57.563000,3.456052
2026-01-13T16:30:54.107033,2026-01-13T16:30:57.563000,3.455967
2026-01-13T16:30:54.107122,2026-01-13T16:30:57.563000,3.455878
2026-01-13T16:30:54.107199,2026-01-13T16:30:57.563000,3.455801
2026-01-13T16:30:54.107532,2026-01-13T16:30:57.563000,3.455468
2026-01-13T16:30:54.107686,2026-01-13T16:30:57.563000,3.455314
2026-01-13T16:30:54.107759,2026-01-13T16:30:57.563000,3.455241
2026-01-13T16:30:54.124203,2026-01-13T16:30:57.563000,3.438797
2026-01-13T16:30:54.124356,2026-01-13T16:30:57.563000,3.438644
2026-01-13T16:30:54.124606,2026-01-13T16:30:57.563000,3.438394
2026-01-13T16:30:54.124682,2026-01-13T16:30:57.563000,3.438318
2026-01-13T16:30:54.124759,2026-01-13T16:30:57.563000,3.438241
2026-01-13T16:30:54.124900,2026-01-13T16:30:57.563000,3.4381
2026-01-13T16:30:54.125209,2026-01-13T16:30:57.563000,3.437791
2026-01-13T16:30:54.125354,2026-01-13T16:30:57.563000,3.437646
2026-01-13T16:30:54.125622,2026-01-13T16:30:57.563000,3.437378
2026-01-13T16:30:54.125705,2026-01-13T16:30:57.563000,3.437295
2026-01-13T16:30:54.126018,2026-01-13T16:30:57.563000,3.436982
2026-01-13T16:30:54.126221,2026-01-13T16:30:57.563000,3.436779
2026-01-13T16:30:54.126302,2026-01-13T16:30:57.563000,3.436698
2026-01-13T16:30:54.126384,2026-01-13T16:30:57.563000,3.436616
2026-01-13T16:30:54.126471,2026-01-13T16:30:57.563000,3.436529
2026-01-13T16:30:54.126619,2026-01-13T16:30:57.563000,3.436381
2026-01-13T16:30:54.126697,2026-01-13T16:30:57.563000,3.436303
2026-01-13T16:30:54.137605,2026-01-13T16:30:57.563000,3.425395
2026-01-13T16:30:54.137687,2026-01-13T16:30:57.563000,3.425313
2026-01-13T16:30:54.138018,2026-01-13T16:30:57.563000,3.424982
2026-01-13T16:30:54.138306,2026-01-13T16:30:57.563000,3.424694
2026-01-13T16:30:54.138978,2026-01-13T16:30:57.563000,3.424022
2026-01-13T16:30:54.139491,2026-01-13T16:30:57.563000,3.423509
2026-01-13T16:30:54.139590,2026-01-13T16:30:57.563000,3.42341
2026-01-13T16:30:54.146174,2026-01-13T16:30:57.563000,3.416826
2026-01-13T16:30:54.146384,2026-01-13T16:30:57.563000,3.416616
2026-01-13T16:30:54.146516,2026-01-13T16:30:57.563000,3.416484
2026-01-13T16:30:54.146608,2026-01-13T16:30:57.563000,3.416392
2026-01-13T16:30:54.147018,2026-01-13T16:30:57.563000,3.415982
2026-01-13T16:30:54.147086,2026-01-13T16:30:57.563000,3.415914
2026-01-13T16:30:54.147231,2026-01-13T16:30:57.563000,3.415769
2026-01-13T16:30:54.147918,2026-01-13T16:30:57.563000,3.415082
2026-01-13T16:30:54.148215,2026-01-13T16:30:57.563000,3.414785
2026-01-13T16:30:54.148352,2026-01-13T16:30:57.563000,3.414648
2026-01-13T16:30:54.148554,2026-01-13T16:30:57.563000,3.414446
2026-01-13T16:30:54.171596,2026-01-13T16:30:57.563000,3.391404
2026-01-13T16:30:54.172022,2026-01-13T16:30:57.563000,3.390978
2026-01-13T16:30:54.172108,2026-01-13T16:30:57.563000,3.390892
2026-01-13T16:30:54.172190,2026-01-13T16:30:57.563000,3.39081
2026-01-13T16:30:54.172270,2026-01-13T16:30:57.563000,3.39073
2026-01-13T16:30:54.172349,2026-01-13T16:30:57.563000,3.390651
2026-01-13T16:30:54.172508,2026-01-13T16:30:57.563000,3.390492
2026-01-13T16:30:54.172587,2026-01-13T16:30:57.563000,3.390413
2026-01-13T16:30:54.172665,2026-01-13T16:30:57.563000,3.390335
2026-01-13T16:30:54.173298,2026-01-13T16:30:57.563000,3.389702
2026-01-13T16:30:54.173377,2026-01-13T16:30:57.563000,3.389623
2026-01-13T16:30:54.173513,2026-01-13T16:30:57.563000,3.389487
2026-01-13T16:30:54.173918,2026-01-13T16:30:57.563000,3.389082
2026-01-13T16:30:54.174077,2026-01-13T16:30:57.563000,3.388923
2026-01-13T16:30:54.174156,2026-01-13T16:30:57.563000,3.388844
2026-01-13T16:30:54.174237,2026-01-13T16:30:57.563000,3.388763
2026-01-13T16:30:54.174315,2026-01-13T16:30:57.563000,3.388685
2026-01-13T16:30:54.174396,2026-01-13T16:30:57.563000,3.388604
2026-01-13T16:30:54.174472,2026-01-13T16:30:57.563000,3.388528
2026-01-13T16:30:54.174548,2026-01-13T16:30:57.563000,3.388452
2026-01-13T16:30:54.175115,2026-01-13T16:30:57.563000,3.387885
2026-01-13T16:30:54.175330,2026-01-13T16:30:57.563000,3.38767
2026-01-13T16:30:54.175573,2026-01-13T16:30:57.563000,3.387427
2026-01-13T16:30:54.176509,2026-01-13T16:30:57.563000,3.386491
2026-01-13T16:30:54.176714,2026-01-13T16:30:57.563000,3.386286
2026-01-13T16:30:54.176820,2026-01-13T16:30:57.563000,3.38618
2026-01-13T16:30:54.176997,2026-01-13T16:30:57.563000,3.386003
2026-01-13T16:30:54.177238,2026-01-13T16:30:57.563000,3.385762
2026-01-13T16:30:54.177609,2026-01-13T16:30:57.563000,3.385391
2026-01-13T16:30:54.177710,2026-01-13T16:30:57.563000,3.38529
2026-01-13T16:30:54.177812,2026-01-13T16:30:57.563000,3.385188
2026-01-13T16:30:54.178699,2026-01-13T16:30:57.563000,3.384301
2026-01-13T16:30:54.178928,2026-01-13T16:30:57.563000,3.384072
2026-01-13T16:30:54.179040,2026-01-13T16:30:57.563000,3.38396
2026-01-13T16:30:54.179142,2026-01-13T16:30:57.563000,3.383858
2026-01-13T16:30:54.179337,2026-01-13T16:30:57.563000,3.383663
2026-01-13T16:30:54.179607,2026-01-13T16:30:57.563000,3.383393
2026-01-13T16:30:54.180172,2026-01-13T16:30:57.563000,3.382828
2026-01-13T16:30:54.180489,2026-01-13T16:30:57.563000,3.382511
2026-01-13T16:30:54.180565,2026-01-13T16:30:57.563000,3.382435
2026-01-13T16:30:54.181123,2026-01-13T16:30:57.563000,3.381877
2026-01-13T16:30:54.181194,2026-01-13T16:30:57.563000,3.381806
2026-01-13T16:30:54.181383,2026-01-13T16:30:57.563000,3.381617
2026-01-13T16:30:54.181472,2026-01-13T16:30:57.563000,3.381528
2026-01-13T16:30:54.188842,2026-01-13T16:30:57.563000,3.374158
2026-01-13T16:30:54.188974,2026-01-13T16:30:57.563000,3.374026
2026-01-13T16:30:54.189053,2026-01-13T16:30:57.563000,3.373947
2026-01-13T16:30:54.189129,2026-01-13T16:30:57.563000,3.373871
2026-01-13T16:30:54.189266,2026-01-13T16:30:57.563000,3.373734
2026-01-13T16:30:54.189968,2026-01-13T16:30:57.563000,3.373032
2026-01-13T16:30:54.190140,2026-01-13T16:30:57.563000,3.37286
2026-01-13T16:30:54.190442,2026-01-13T16:30:57.563000,3.372558
2026-01-13T16:30:54.190599,2026-01-13T16:30:57.563000,3.372401
2026-01-13T16:30:54.190820,2026-01-13T16:30:57.563000,3.37218
2026-01-13T16:30:54.191275,2026-01-13T16:30:57.563000,3.371725
2026-01-13T16:30:54.191464,2026-01-13T16:30:57.563000,3.371536
2026-01-13T16:30:54.191621,2026-01-13T16:30:57.563000,3.371379
2026-01-13T16:30:54.191701,2026-01-13T16:30:57.563000,3.371299
2026-01-13T16:30:54.191906,2026-01-13T16:30:57.563000,3.371094
2026-01-13T16:30:54.192141,2026-01-13T16:30:57.563000,3.370859
2026-01-13T16:30:54.192220,2026-01-13T16:30:57.563000,3.37078
2026-01-13T16:30:54.192372,2026-01-13T16:30:57.563000,3.370628
2026-01-13T16:30:54.192524,2026-01-13T16:30:57.563000,3.370476
2026-01-13T16:30:54.192594,2026-01-13T16:30:57.563000,3.370406
2026-01-13T16:30:54.192743,2026-01-13T16:30:57.563000,3.370257
2026-01-13T16:30:54.192834,2026-01-13T16:30:57.563000,3.370166
2026-01-13T16:30:54.192980,2026-01-13T16:30:57.563000,3.37002
2026-01-13T16:30:54.193044,2026-01-13T16:30:57.563000,3.369956
2026-01-13T16:30:54.193288,2026-01-13T16:30:57.563000,3.369712
2026-01-13T16:30:54.193357,2026-01-13T16:30:57.563000,3.369643
2026-01-13T16:30:54.193482,2026-01-13T16:30:57.563000,3.369518
2026-01-13T16:30:54.193550,2026-01-13T16:30:57.563000,3.36945
2026-01-13T16:30:54.193615,2026-01-13T16:30:57.563000,3.369385
2026-01-13T16:30:54.193687,2026-01-13T16:30:57.563000,3.369313
2026-01-13T16:30:54.193906,2026-01-13T16:30:57.563000,3.369094
2026-01-13T16:30:54.193980,2026-01-13T16:30:57.563000,3.36902
2026-01-13T16:30:54.194054,2026-01-13T16:30:57.563000,3.368946
2026-01-13T16:30:54.194124,2026-01-13T16:30:57.563000,3.368876
2026-01-13T16:30:54.194193,2026-01-13T16:30:57.563000,3.368807
2026-01-13T16:30:54.194486,2026-01-13T16:30:57.563000,3.368514
2026-01-13T16:30:54.194562,2026-01-13T16:30:57.563000,3.368438
2026-01-13T16:30:54.194634,2026-01-13T16:30:57.563000,3.368366
2026-01-13T16:30:54.194708,2026-01-13T16:30:57.563000,3.368292
2026-01-13T16:30:54.194800,2026-01-13T16:30:57.563000,3.3682
2026-01-13T16:30:54.195356,2026-01-13T16:30:57.563000,3.367644
2026-01-13T16:30:54.195756,2026-01-13T16:30:57.563000,3.367244
2026-01-13T16:30:54.196004,2026-01-13T16:30:57.563000,3.366996
2026-01-13T16:30:54.196076,2026-01-13T16:30:57.563000,3.366924
2026-01-13T16:30:54.196217,2026-01-13T16:30:57.563000,3.366783
2026-01-13T16:30:54.196285,2026-01-13T16:30:57.563000,3.366715
2026-01-13T16:30:54.196425,2026-01-13T16:30:57.563000,3.366575
2026-01-13T16:30:54.196492,2026-01-13T16:30:57.563000,3.366508
2026-01-13T16:30:54.196567,2026-01-13T16:30:57.563000,3.366433
2026-01-13T16:30:54.196641,2026-01-13T16:30:57.563000,3.366359
2026-01-13T16:30:54.204175,2026-01-13T16:30:57.563000,3.358825
2026-01-13T16:30:54.204422,2026-01-13T16:30:57.563000,3.358578
2026-01-13T16:30:54.204761,2026-01-13T16:30:57.563000,3.358239
2026-01-13T16:30:54.204910,2026-01-13T16:30:57.563000,3.35809
2026-01-13T16:30:54.204998,2026-01-13T16:30:57.563000,3.358002
2026-01-13T16:30:54.205092,2026-01-13T16:30:57.563000,3.357908
2026-01-13T16:30:54.205184,2026-01-13T16:30:57.563000,3.357816
2026-01-13T16:30:54.205270,2026-01-13T16:30:57.563000,3.35773
2026-01-13T16:30:54.205353,2026-01-13T16:30:57.563000,3.357647
2026-01-13T16:30:54.205434,2026-01-13T16:30:57.563000,3.357566
2026-01-13T16:30:54.205522,2026-01-13T16:30:57.563000,3.357478
2026-01-13T16:30:54.205674,2026-01-13T16:30:57.563000,3.357326
2026-01-13T16:30:54.205744,2026-01-13T16:30:57.563000,3.357256
2026-01-13T16:30:54.205910,2026-01-13T16:30:57.563000,3.35709
2026-01-13T16:30:54.205979,2026-01-13T16:30:57.563000,3.357021
2026-01-13T16:30:54.206071,2026-01-13T16:30:57.563000,3.356929
2026-01-13T16:30:54.206136,2026-01-13T16:30:57.563000,3.356864
2026-01-13T16:30:54.206434,2026-01-13T16:30:57.563000,3.356566
2026-01-13T16:30:54.206514,2026-01-13T16:30:57.563000,3.356486
2026-01-13T16:30:54.206797,2026-01-13T16:30:57.563000,3.356203
2026-01-13T16:30:54.206887,2026-01-13T16:30:57.563000,3.356113
2026-01-13T16:30:54.207069,2026-01-13T16:30:57.563000,3.355931
2026-01-13T16:30:54.207456,2026-01-13T16:30:57.563000,3.355544
2026-01-13T16:30:54.207716,2026-01-13T16:30:57.563000,3.355284
2026-01-13T16:30:54.207831,2026-01-13T16:30:57.563000,3.355169
2026-01-13T16:30:54.207916,2026-01-13T16:30:57.563000,3.355084
2026-01-13T16:30:54.207992,2026-01-13T16:30:57.563000,3.355008
2026-01-13T16:30:54.208068,2026-01-13T16:30:57.563000,3.354932
2026-01-13T16:30:54.208218,2026-01-13T16:30:57.563000,3.354782
2026-01-13T16:30:54.208293,2026-01-13T16:30:57.563000,3.354707
2026-01-13T16:30:54.208535,2026-01-13T16:30:57.563000,3.354465
2026-01-13T16:30:54.209107,2026-01-13T16:30:57.563000,3.353893
2026-01-13T16:30:54.209463,2026-01-13T16:30:57.563000,3.353537
2026-01-13T16:30:54.209547,2026-01-13T16:30:57.563000,3.353453
2026-01-13T16:30:54.209629,2026-01-13T16:30:57.563000,3.353371
2026-01-13T16:30:54.209709,2026-01-13T16:30:57.563000,3.353291
2026-01-13T16:30:54.217527,2026-01-13T16:30:57.563000,3.345473
2026-01-13T16:30:54.217631,2026-01-13T16:30:57.563000,3.345369
2026-01-13T16:30:54.217724,2026-01-13T16:30:57.563000,3.345276
2026-01-13T16:30:54.217839,2026-01-13T16:30:57.563000,3.345161
2026-01-13T16:30:54.217939,2026-01-13T16:30:57.563000,3.345061
2026-01-13T16:30:54.218120,2026-01-13T16:30:57.563000,3.34488
2026-01-13T16:30:54.218213,2026-01-13T16:30:57.563000,3.344787
2026-01-13T16:30:54.218307,2026-01-13T16:30:57.563000,3.344693
2026-01-13T16:30:54.218390,2026-01-13T16:30:57.563000,3.34461
2026-01-13T16:30:54.218562,2026-01-13T16:30:57.563000,3.344438
2026-01-13T16:30:54.218944,2026-01-13T16:30:57.563000,3.344056
2026-01-13T16:30:54.219028,2026-01-13T16:30:57.563000,3.343972
2026-01-13T16:30:54.219624,2026-01-13T16:30:57.563000,3.343376
2026-01-13T16:30:54.219810,2026-01-13T16:30:57.563000,3.34319
2026-01-13T16:30:54.219901,2026-01-13T16:30:57.563000,3.343099
2026-01-13T16:30:54.220421,2026-01-13T16:30:57.563000,3.342579
2026-01-13T16:30:54.220494,2026-01-13T16:30:57.563000,3.342506
2026-01-13T16:30:54.220802,2026-01-13T16:30:57.563000,3.342198
2026-01-13T16:30:54.220990,2026-01-13T16:30:57.563000,3.34201
2026-01-13T16:30:54.221077,2026-01-13T16:30:57.563000,3.341923
2026-01-13T16:30:54.221346,2026-01-13T16:30:57.563000,3.341654
2026-01-13T16:30:54.221607,2026-01-13T16:30:57.563000,3.341393
2026-01-13T16:30:54.221796,2026-01-13T16:30:57.563000,3.341204
2026-01-13T16:30:54.222134,2026-01-13T16:30:57.563000,3.340866
2026-01-13T16:30:54.222215,2026-01-13T16:30:57.563000,3.340785
2026-01-13T16:30:54.222308,2026-01-13T16:30:57.563000,3.340692
2026-01-13T16:30:54.222875,2026-01-13T16:30:57.563000,3.340125
2026-01-13T16:30:54.223130,2026-01-13T16:30:57.563000,3.33987
2026-01-13T16:30:54.223372,2026-01-13T16:30:57.563000,3.339628
2026-01-13T16:30:54.223733,2026-01-13T16:30:57.563000,3.339267
